connection_time_copy,_id,stationID,spaceID,siteID,clusterID,kWhDelivered,userID,parking_time,idle_time,kWhRequested,Requested_parking_time,paymentRequired,hour,weekday,month,connectionTime_Weekday,connectionTime_Hour,connectionTime_Month,connectionTime_weekday_hour,connectionTime_hour_x,connectionTime_hour_y,connectionTime_month_x,connectionTime_month_y,connectionTime_weekday_x,connectionTime_weekday_y,connectionTime_is_holiday,connectionTime_is_weekend
2019-03-05 07:00:00,5c942ca4f9af8b06b04b3b9b,2-39-78-361,CA-493,0002,0039,3.643,000001524,11.275,8.411944444444444,12.0,9.45,True,7,1,3,1,7,3,1-7,-0.2588190451022853,0.9659258262891314,0.8492021815265748,0.5280678506503745,0.3998920243197729,0.9165622558699622,0,0
2019-03-05 07:00:00,5c942ca4f9af8b06b04b3b9c,2-39-79-379,CA-327,0002,0039,3.648,000001083,10.937777777777777,9.918333333333333,8.0,3.716666666666667,True,7,1,3,1,7,3,1-7,-0.2588190451022853,0.9659258262891314,0.8492021815265748,0.5280678506503745,0.3998920243197729,0.9165622558699622,0,0
2019-03-05 07:00:00,5c942ca4f9af8b06b04b3b9d,2-39-123-23,CA-313,0002,0039,4.58,000000858,6.634722222222222,1.4733333333333334,8.0,3.716666666666667,True,7,1,3,1,7,3,1-7,-0.2588190451022853,0.9659258262891314,0.8492021815265748,0.5280678506503745,0.3998920243197729,0.9165622558699622,0,0
2019-03-05 08:00:00,5c942ca4f9af8b06b04b3b9f,2-39-128-18,CA-308,0002,0039,6.067,000001366,83.10111111111111,2.0119444444444445,12.0,5.55,True,8,1,3,1,8,3,1-8,-0.499999999999944,0.866025403784471,0.8446231217224597,0.5353613567038689,0.3653410243664112,0.9308737486441979,0,0
2019-03-05 08:00:00,5c942ca4f9af8b06b04b3ba0,2-39-131-30,CA-305,0002,0039,5.106,000000712,8.750555555555556,1.5105555555555557,18.0,7.633333333333334,True,8,1,3,1,8,3,1-8,-0.499999999999944,0.866025403784471,0.8446231217224597,0.5353613567038689,0.3653410243664112,0.9308737486441979,0,0
2019-03-05 08:00:00,5c942ca4f9af8b06b04b3ba1,2-39-139-28,CA-303,0002,0039,4.642,000000562,3.7775000000000003,1.4763888888888888,7.0,3.25,True,8,1,3,1,8,3,1-8,-0.499999999999944,0.866025403784471,0.8446231217224597,0.5353613567038689,0.3653410243664112,0.9308737486441979,0,0
2019-03-05 08:00:00,5c942ca4f9af8b06b04b3ba2,2-39-78-363,CA-320,0002,0039,8.892,000001470,8.450833333333334,8.352222222222222,11.68,6.4,True,8,1,3,1,8,3,1-8,-0.499999999999944,0.866025403784471,0.8446231217224597,0.5353613567038689,0.3653410243664112,0.9308737486441979,0,0
2019-03-05 08:00:00,5c942ca4f9af8b06b04b3ba3,2-39-138-29,CA-304,0002,0039,7.272,000000559,8.749444444444444,2.1891666666666665,12.52,7.65,True,8,1,3,1,8,3,1-8,-0.499999999999944,0.866025403784471,0.8446231217224597,0.5353613567038689,0.3653410243664112,0.9308737486441979,0,0
2019-03-05 08:00:00,5c942ca4f9af8b06b04b3ba5,2-39-79-381,CA-490,0002,0039,8.763,000001208,5.265833333333333,5.264722222222222,40.0,9.0,True,8,1,3,1,8,3,1-8,-0.499999999999944,0.866025403784471,0.8446231217224597,0.5353613567038689,0.3653410243664112,0.9308737486441979,0,0
2019-03-05 08:00:00,5c942ca4f9af8b06b04b3ba6,2-39-89-25,CA-315,0002,0039,3.203,000001108,0.8988888888888888,0.8975000000000001,8.0,1.7333333333333334,True,8,1,3,1,8,3,1-8,-0.499999999999944,0.866025403784471,0.8446231217224597,0.5353613567038689,0.3653410243664112,0.9308737486441979,0,0
2019-03-05 09:00:00,5c942ca4f9af8b06b04b3ba7,2-39-127-19,CA-309,0002,0039,6.057,000000567,8.842777777777778,1.8016666666666665,6.66,7.133333333333334,True,9,1,3,1,9,3,1-9,-0.7071067811866285,0.7071067811864666,0.8399814221175159,0.5426151587427644,0.330279061955167,0.9438833303083676,0,0
2019-03-05 09:00:00,5c942ca4f9af8b06b04b3ba8,2-39-88-438,CA-502,0002,0039,8.875,000001534,10.104444444444445,2.7241666666666666,10.0,6.3,True,9,1,3,1,9,3,1-9,-0.7071067811866285,0.7071067811864666,0.8399814221175159,0.5426151587427644,0.330279061955167,0.9438833303083676,0,0
2019-03-05 09:00:00,5c942ca4f9af8b06b04b3ba9,2-39-89-439,CA-501,0002,0039,4.855,000000743,6.432222222222222,1.6255555555555554,8.0,10.366666666666667,True,9,1,3,1,9,3,1-9,-0.7071067811866285,0.7071067811864666,0.8399814221175159,0.5426151587427644,0.330279061955167,0.9438833303083676,0,0
2019-03-05 09:00:00,5c942ca4f9af8b06b04b3baa,2-39-79-377,CA-325,0002,0039,21.7,000000579,8.836944444444445,4.484722222222222,105.0,7.233333333333333,True,9,1,3,1,9,3,1-9,-0.7071067811866285,0.7071067811864666,0.8399814221175159,0.5426151587427644,0.330279061955167,0.9438833303083676,0,0
2019-03-05 09:00:00,5c942ca4f9af8b06b04b3bab,2-39-79-382,CA-491,0002,0039,15.37,000000714,9.333055555555555,4.730833333333334,18.0,7.916666666666667,True,9,1,3,1,9,3,1-9,-0.7071067811866285,0.7071067811864666,0.8399814221175159,0.5426151587427644,0.330279061955167,0.9438833303083676,0,0
2019-03-05 09:00:00,5c942ca4f9af8b06b04b3bac,2-39-90-440,CA-500,0002,0039,7.551,000000515,8.391666666666667,2.2516666666666665,10.0,3.55,True,9,1,3,1,9,3,1-9,-0.7071067811866285,0.7071067811864666,0.8399814221175159,0.5426151587427644,0.330279061955167,0.9438833303083676,0,0
2019-03-05 09:00:00,5c942ca4f9af8b06b04b3bad,2-39-125-21,CA-311,0002,0039,10.691,000001912,6.560277777777778,1.7111111111111112,16.0,3.1666666666666665,True,9,1,3,1,9,3,1-9,-0.7071067811866285,0.7071067811864666,0.8399814221175159,0.5426151587427644,0.330279061955167,0.9438833303083676,0,0
2019-03-05 10:00:00,5c942ca4f9af8b06b04b3bae,2-39-90-26,CA-316,0002,0039,1.97,000000891,7.510277777777778,0.7758333333333333,6.0,5.166666666666667,True,10,1,3,1,10,3,1-10,-0.8660254037843581,0.5000000000001396,0.8352774269542086,0.5498287188031894,0.29475517441094173,0.9555728057861291,0,0
2019-03-05 10:00:00,5c942ca4f9af8b06b04b3baf,2-39-95-444,CA-497,0002,0039,10.47,000001095,7.282777777777778,1.708888888888889,14.07,6.983333333333333,True,10,1,3,1,10,3,1-10,-0.8660254037843581,0.5000000000001396,0.8352774269542086,0.5498287188031894,0.29475517441094173,0.9555728057861291,0,0
2019-03-05 10:00:00,5c942ca4f9af8b06b04b3bb0,2-39-78-360,CA-322,0002,0039,11.888,000000558,8.754166666666666,6.224722222222223,14.0,8.566666666666666,True,10,1,3,1,10,3,1-10,-0.8660254037843581,0.5000000000001396,0.8352774269542086,0.5498287188031894,0.29475517441094173,0.9555728057861291,0,0
2019-03-05 10:00:00,5c942ca4f9af8b06b04b3bb1,2-39-78-366,CA-323,0002,0039,3.019,000001120,6.319999999999999,0.6725,22.5,6.616666666666666,True,10,1,3,1,10,3,1-10,-0.8660254037843581,0.5000000000001396,0.8352774269542086,0.5498287188031894,0.29475517441094173,0.9555728057861291,0,0
2019-03-05 11:00:00,5c942ca4f9af8b06b04b3bb3,2-39-95-27,CA-319,0002,0039,8.157,000001137,5.182222222222222,4.973888888888889,8.0,4.166666666666667,True,11,1,3,1,11,3,1-11,-0.965925826289073,0.2588190451025035,0.8305114850949981,0.5570015019057856,0.25881904510254183,0.9659258262890627,0,0
2019-03-05 11:00:00,5c942ca4f9af8b06b04b3bb5,2-39-78-364,CA-495,0002,0039,2.33,000001082,13.712777777777777,1.1275000000000002,16.0,4.85,True,11,1,3,1,11,3,1-11,-0.965925826289073,0.2588190451025035,0.8305114850949981,0.5570015019057856,0.25881904510254183,0.9659258262890627,0,0
2019-03-05 13:00:00,5c942ca4f9af8b06b04b3bb6,2-39-89-25,CA-315,0002,0039,6.584,000001124,2.930555555555556,2.022222222222222,8.0,1.0,True,13,1,3,1,13,3,1-13,-0.9659258262890886,-0.2588190451024448,0.8207951796834295,0.5712226124799741,0.18591160716295754,0.9825664732332801,0,0
2019-03-05 13:00:00,5c942ca4f9af8b06b04b3bb7,2-39-91-437,CA-317,0002,0039,1.106,000000562,6.703888888888889,0.39499999999999996,3.5,3.25,True,13,1,3,1,13,3,1-13,-0.9659258262890886,-0.2588190451024448,0.8207951796834295,0.5712226124799741,0.18591160716295754,0.9825664732332801,0,0
2019-03-05 16:00:00,5c942ca4f9af8b06b04b3bb8,2-39-123-23,CA-313,0002,0039,4.068,000001746,1.9452777777777779,1.3452777777777778,45.8,1.6,True,16,1,3,1,16,3,1-16,-0.49999999999999656,-0.8660254037844406,0.8057651056609705,0.5922352526649903,0.0747300935864156,0.9972037971811808,0,0
2019-03-05 17:00:00,5c942ca4f9af8b06b04b3bb9,2-39-139-28,CA-303,0002,0039,4.021,000001164,1.222222222222222,1.2208333333333334,10.5,2.716666666666667,True,17,1,3,1,17,3,1-17,-0.2588190451027832,-0.9659258262889979,0.8006350651573798,0.5991523115539471,0.037391194276356295,0.9993007047883974,0,0
2019-03-05 18:00:00,5c942ca4f9af8b06b04b3bba,2-39-131-30,CA-305,0002,0039,12.482,000000754,2.6177777777777775,1.9263888888888887,15.0,3.1166666666666667,True,18,1,3,1,18,3,1-18,-9.257896515108379e-14,-1.0,0.7954456471400377,0.6060249354985046,1.3225566450154826e-14,1.0,0,0
2019-03-05 18:00:00,5c942ca4f9af8b06b04b3bbb,2-39-129-17,CA-307,0002,0039,15.761,000000838,11.819722222222222,3.1819444444444445,34.64,5.116666666666666,True,18,1,3,1,18,3,1-18,-9.257896515108379e-14,-1.0,0.7954456471400377,0.6060249354985046,1.3225566450154826e-14,1.0,0,0
2019-03-05 19:00:00,5c942ca4f9af8b06b04b3bbd,2-39-126-20,CA-310,0002,0039,9.917,000001135,2.8800000000000003,2.3258333333333336,20.0,3.566666666666667,True,19,1,3,1,19,3,1-19,0.25881904510260434,-0.9659258262890459,0.7901972364718607,0.6128526148041096,-0.03739119427632986,0.9993007047883984,0,0
2019-03-05 19:00:00,5c942ca4f9af8b06b04b3bbe,2-39-123-23,CA-313,0002,0039,15.642,000000637,2.5322222222222224,1.9383333333333332,39.62,3.45,True,19,1,3,1,19,3,1-19,0.25881904510260434,-0.9659258262890459,0.7901972364718607,0.6128526148041096,-0.03739119427632986,0.9993007047883984,0,0
2019-03-05 20:00:00,5c942ca4f9af8b06b04b3bbf,2-39-139-28,CA-303,0002,0039,7.733,000001263,1.3494444444444444,1.3319444444444446,17.5,1.0166666666666666,True,20,1,3,1,20,3,1-20,0.49999999999983624,-0.8660254037845332,0.7848902223908302,0.6196348431094504,-0.07473009358638921,0.9972037971811828,0,0
2019-03-06 06:00:00,5c957e1cf9af8b42f440aeed,2-39-89-25,CA-315,0002,0039,3.918,000000743,1.3394444444444444,,8.0,1.25,True,6,2,3,2,6,3,2-6,2.1704640858901604e-13,1.0,0.7286855956544612,0.6848483793407873,-0.4338837391175302,0.9009688679024326,0,0
2019-03-06 07:00:00,5c957e1cf9af8b42f440aeee,2-39-78-361,CA-493,0002,0039,9.602,000001524,12.22111111111111,8.040277777777778,12.0,9.45,True,7,2,3,2,7,3,2-7,-0.2588190451024841,0.9659258262890781,0.7227608554750609,0.6910982171825928,-0.46726862827305,0.8841153935046161,0,0
2019-03-06 08:00:00,5c957e1cf9af8b42f440aef0,2-39-139-28,CA-303,0002,0039,5.576,000000562,10.403333333333334,1.5566666666666669,7.0,3.25,True,8,2,3,2,8,3,2-8,-0.49999999999972844,0.8660254037845955,0.716782513168448,0.6972968010939987,-0.5000000000000034,0.8660254037844367,0,0
2019-03-06 08:00:00,5c957e1cf9af8b42f440aef1,2-39-131-30,CA-305,0002,0039,4.487,000000712,8.758055555555556,1.356111111111111,18.0,7.816666666666666,True,8,2,3,2,8,3,2-8,-0.49999999999972844,0.8660254037845955,0.716782513168448,0.6972968010939987,-0.5000000000000034,0.8660254037844367,0,0
2019-03-06 08:00:00,5c957e1cf9af8b42f440aef2,2-39-79-376,CA-324,0002,0039,6.537,000000559,5.3175,1.293888888888889,9.39,4.8,True,8,2,3,2,8,3,2-8,-0.49999999999972844,0.8660254037845955,0.716782513168448,0.6972968010939987,-0.5000000000000034,0.8660254037844367,0,0
2019-03-06 08:00:00,5c957e1cf9af8b42f440aef3,2-39-79-378,CA-326,0002,0039,10.546,000001470,8.175555555555556,5.561111111111112,11.68,5.783333333333333,True,8,2,3,2,8,3,2-8,-0.49999999999972844,0.8660254037845955,0.716782513168448,0.6972968010939987,-0.5000000000000034,0.8660254037844367,0,0
2019-03-06 09:00:00,5c957e1cf9af8b42f440aef4,2-39-126-560,CA-506,0002,0039,5.384,000001534,6.504444444444444,1.0430555555555556,10.0,6.3,True,9,2,3,2,9,3,2-9,-0.7071067811864524,0.7071067811866426,0.7107510121065089,0.7034436713693379,-0.5320320765153547,0.8467241992282728,0,0
2019-03-06 09:00:00,5c957e1cf9af8b42f440aef5,2-39-78-360,CA-322,0002,0039,9.488,000000569,1.783611111111111,0.8094444444444445,21.0,8.816666666666666,True,9,2,3,2,9,3,2-9,-0.7071067811864524,0.7071067811866426,0.7107510121065089,0.7034436713693379,-0.5320320765153547,0.8467241992282728,0,0
2019-03-06 09:00:00,5c957e1cf9af8b42f440aef6,2-39-79-380,CA-489,0002,0039,7.435,000000714,8.493055555555555,0.7836111111111111,18.0,6.066666666666666,True,9,2,3,2,9,3,2-9,-0.7071067811864524,0.7071067811866426,0.7107510121065089,0.7034436713693379,-0.5320320765153547,0.8467241992282728,0,0
2019-03-06 09:00:00,5c957e1cf9af8b42f440aef8,2-39-91-441,CA-499,0002,0039,23.082,000001104,8.645555555555555,3.5630555555555556,25.0,7.933333333333334,True,9,2,3,2,9,3,2-9,-0.7071067811864524,0.7071067811866426,0.7107510121065089,0.7034436713693379,-0.5320320765153547,0.8467241992282728,0,0
2019-03-06 09:00:00,5c957e1cf9af8b42f440aef9,2-39-129-17,CA-307,0002,0039,5.009,000001481,2.0458333333333334,0.6261111111111112,8.0,4.25,True,9,2,3,2,9,3,2-9,-0.7071067811864524,0.7071067811866426,0.7107510121065089,0.7034436713693379,-0.5320320765153547,0.8467241992282728,0,0
2019-03-06 09:00:00,5c957e1cf9af8b42f440aefb,2-39-92-436,CA-318,0002,0039,4.368,000001108,1.2611111111111113,0.5755555555555555,12.0,1.7333333333333334,True,9,2,3,2,9,3,2-9,-0.7071067811864524,0.7071067811866426,0.7107510121065089,0.7034436713693379,-0.5320320765153547,0.8467241992282728,0,0
2019-03-06 09:00:00,5c957e1cf9af8b42f440aefc,2-39-78-367,CA-494,0002,0039,12.874,000001095,2.5438888888888886,2.5433333333333334,14.07,6.983333333333333,True,9,2,3,2,9,3,2-9,-0.7071067811864524,0.7071067811866426,0.7107510121065089,0.7034436713693379,-0.5320320765153547,0.8467241992282728,0,0
2019-03-06 09:00:00,5c957e1cf9af8b42f440aefd,2-39-125-21,CA-311,0002,0039,5.883,000000567,9.479722222222222,0.5036111111111111,6.66,8.466666666666667,True,9,2,3,2,9,3,2-9,-0.7071067811864524,0.7071067811866426,0.7107510121065089,0.7034436713693379,-0.5320320765153547,0.8467241992282728,0,0
2019-03-06 10:00:00,5c957e1cf9af8b42f440aeff,2-39-124-22,CA-312,0002,0039,3.923,000001864,1.1513888888888888,1.15,8.0,1.0,True,10,2,3,2,10,3,2-10,-0.8660254037844609,0.49999999999996136,0.7046667996035828,0.7095383721381417,-0.5633200580636072,0.826238774316005,0,0
2019-03-06 10:00:00,5c957e1cf9af8b42f440af00,2-39-123-23,CA-313,0002,0039,5.456,000000858,5.856388888888889,1.7402777777777778,8.0,3.716666666666667,True,10,2,3,2,10,3,2-10,-0.8660254037844609,0.49999999999996136,0.7046667996035828,0.7095383721381417,-0.5633200580636072,0.826238774316005,0,0
2019-03-06 11:00:00,5c957e1cf9af8b42f440af02,2-39-78-366,CA-323,0002,0039,29.356,000000832,5.202777777777778,5.200833333333334,30.0,5.233333333333333,True,11,2,3,2,11,3,2-11,-0.9659258262890085,0.2588190451027439,0.6985303268832486,0.7155804513989897,-0.5938201855734555,0.8045977797667024,0,0
2019-03-06 12:00:00,5c957e1cf9af8b42f440af04,2-39-78-363,CA-320,0002,0039,6.119,000001083,5.223055555555556,3.3480555555555553,8.0,3.716666666666667,True,12,2,3,2,12,3,2-12,-1.0,5.1906454864750123e-14,0.6923420490448201,0.7215694610530713,-0.6234898018587468,0.7818314824680193,0,0
2019-03-06 12:00:00,5c957e1cf9af8b42f440af05,2-39-95-444,CA-497,0002,0039,14.082,000001087,4.321666666666667,2.1333333333333333,40.0,2.1166666666666667,True,12,2,3,2,12,3,2-12,-1.0,5.1906454864750123e-14,0.6923420490448201,0.7215694610530713,-0.6234898018587468,0.7818314824680193,0,0
2019-03-06 12:00:00,5c957e1cf9af8b42f440af06,2-39-90-26,CA-316,0002,0039,3.334,000000560,3.0191666666666666,1.4155555555555557,8.19,7.8,True,12,2,3,2,12,3,2-12,-1.0,5.1906454864750123e-14,0.6923420490448201,0.7215694610530713,-0.6234898018587468,0.7818314824680193,0,0
2019-03-06 13:00:00,5c957e1cf9af8b42f440af07,2-39-92-442,CA-498,0002,0039,2.205,000001082,10.62361111111111,1.093611111111111,16.0,4.85,True,13,2,3,2,13,3,2-13,-0.965925826289153,-0.2588190451022044,0.686102425029707,0.7275049569373087,-0.6522874112781042,0.7579717231454677,0,0
2019-03-06 13:00:00,5c957e1cf9af8b42f440af08,2-39-138-29,CA-304,0002,0039,1.157,000001864,0.851388888888889,0.5216666666666667,8.0,1.0,True,13,2,3,2,13,3,2-13,-0.965925826289153,-0.2588190451022044,0.686102425029707,0.7275049569373087,-0.6522874112781042,0.7579717231454677,0,0
2019-03-06 13:00:00,5c957e1cf9af8b42f440af09,2-39-91-437,CA-317,0002,0039,6.58,000001124,5.188611111111111,2.0644444444444443,8.0,1.0,True,13,2,3,2,13,3,2-13,-0.965925826289153,-0.2588190451022044,0.686102425029707,0.7275049569373087,-0.6522874112781042,0.7579717231454677,0,0
2019-03-06 13:00:00,5c957e1cf9af8b42f440af0a,2-39-89-25,CA-315,0002,0039,3.678,000000743,3.7808333333333333,1.268611111111111,8.0,3.283333333333333,True,13,2,3,2,13,3,2-13,-0.965925826289153,-0.2588190451022044,0.686102425029707,0.7275049569373087,-0.6522874112781042,0.7579717231454677,0,0
2019-03-06 14:00:00,5c957e1cf9af8b42f440af0b,2-39-138-29,CA-304,0002,0039,0.886,000001864,4.839444444444444,0.43222222222222223,8.0,1.0,True,14,2,3,2,14,3,2-14,-0.8660254037845129,-0.49999999999987144,0.6798119175872235,0.7333864988574456,-0.6801727377709157,0.7330518718298297,0,0
2019-03-06 15:00:00,5c957e1cf9af8b42f440af0c,2-39-90-440,CA-500,0002,0039,7.626,000000515,6.175833333333333,2.305,10.0,3.55,True,15,2,3,2,15,3,2-15,-0.7071067811865258,-0.7071067811865692,0.673470993240436,0.7392136506205365,-0.7071067811865162,0.7071067811865789,0,0
2019-03-06 16:00:00,5c957e1cf9af8b42f440af0d,2-39-124-22,CA-312,0002,0039,4.472,000000774,1.3047222222222221,1.3025,8.0,1.0,True,16,2,3,2,16,3,2-16,-0.5000000000002122,-0.8660254037843161,0.6670801222514074,0.7449859800674421,-0.733051871829808,0.6801727377709391,0,0
2019-03-06 18:00:00,5c957e1cf9af8b42f440af0e,2-39-127-19,CA-309,0002,0039,7.882,000001133,1.8641666666666665,1.2730555555555556,8.0,1.0,True,18,2,3,2,18,3,2-18,-3.415138520269483e-13,-1.0,0.6541504398808647,0.7563644637366771,-0.7818314824679994,0.6234898018587717,0,0
2019-03-06 18:00:00,5c957e1cf9af8b42f440af0f,2-39-131-30,CA-305,0002,0039,4.341,000001164,1.32,1.318888888888889,10.5,2.716666666666667,True,18,2,3,2,18,3,2-18,-3.415138520269483e-13,-1.0,0.6541504398808647,0.7563644637366771,-0.7818314824679994,0.6234898018587717,0,0
2019-03-06 18:00:00,5c957e1cf9af8b42f440af10,2-39-130-31,CA-306,0002,0039,6.502,000001564,1.7952777777777778,1.7108333333333334,12.0,2.35,True,18,2,3,2,18,3,2-18,-3.415138520269483e-13,-1.0,0.6541504398808647,0.7563644637366771,-0.7818314824679994,0.6234898018587717,0,0
2019-03-06 19:00:00,5c957e1cf9af8b42f440af11,2-39-139-28,CA-303,0002,0039,15.165,000000838,11.41388888888889,4.3575,34.64,5.116666666666666,True,19,2,3,2,19,3,2-19,0.25881904510236386,-0.9659258262891103,0.6476125874036115,0.7619697740963217,-0.8045977797666835,0.593820185573481,0,0
2019-03-07 07:00:00,5c96cfa4f9af8b4832466616,2-39-79-379,CA-327,0002,0039,5.61,000001083,9.199166666666667,2.2205555555555554,8.0,3.716666666666667,True,7,3,3,3,7,3,3-7,-0.2588190451026829,0.9659258262890248,0.5655542672667372,0.8247110832142273,-0.9825664732332897,0.18591160716290697,0,0
2019-03-07 07:00:00,5c96cfa4f9af8b4832466617,2-39-78-364,CA-495,0002,0039,11.985,000001524,9.677222222222222,7.842777777777778,12.0,9.45,True,7,3,3,3,7,3,3-7,-0.2588190451026829,0.9659258262890248,0.5655542672667372,0.8247110832142273,-0.9825664732332897,0.18591160716290697,0,0
2019-03-07 08:00:00,5c96cfa4f9af8b4832466618,2-39-123-23,CA-313,0002,0039,3.244,000000858,8.611666666666668,1.0691666666666668,8.0,3.716666666666667,True,8,3,3,3,8,3,3-8,-0.4999999999999067,0.8660254037844926,0.5584311184256028,0.8295508941432891,-0.9888308262251239,0.14904226617620572,0,0
2019-03-07 08:00:00,5c96cfa4f9af8b4832466619,2-39-79-377,CA-325,0002,0039,15.648,000000676,13.761388888888888,4.693611111111111,25.48,11.15,True,8,3,3,3,8,3,3-8,-0.4999999999999067,0.8660254037844926,0.5584311184256028,0.8295508941432891,-0.9888308262251239,0.14904226617620572,0,0
2019-03-07 08:00:00,5c96cfa4f9af8b483246661a,2-39-139-28,CA-303,0002,0039,14.606,000000559,9.08222222222222,3.4058333333333333,15.65,9.15,True,8,3,3,3,8,3,3-8,-0.4999999999999067,0.8660254037844926,0.5584311184256028,0.8295508941432891,-0.9888308262251239,0.14904226617620572,0,0
2019-03-07 08:00:00,5c96cfa4f9af8b483246661b,2-39-95-444,CA-497,0002,0039,24.486,000000234,7.918333333333334,3.6391666666666667,25.0,7.883333333333334,True,8,3,3,3,8,3,3-8,-0.4999999999999067,0.8660254037844926,0.5584311184256028,0.8295508941432891,-0.9888308262251239,0.14904226617620572,0,0
2019-03-07 08:00:00,5c96cfa4f9af8b483246661c,2-39-138-29,CA-304,0002,0039,4.925,000001481,9.8225,1.606111111111111,8.0,1.0166666666666666,True,8,3,3,3,8,3,3-8,-0.4999999999999067,0.8660254037844926,0.5584311184256028,0.8295508941432891,-0.9888308262251239,0.14904226617620572,0,0
2019-03-07 08:00:00,5c96cfa4f9af8b483246661d,2-39-131-30,CA-305,0002,0039,4.341,000000712,7.588055555555556,1.2947222222222223,18.0,7.816666666666666,True,8,3,3,3,8,3,3-8,-0.4999999999999067,0.8660254037844926,0.5584311184256028,0.8295508941432891,-0.9888308262251239,0.14904226617620572,0,0
2019-03-07 08:00:00,5c96cfa4f9af8b483246661e,2-39-129-17,CA-307,0002,0039,4.966,000000562,8.898055555555555,1.5844444444444443,7.0,3.25,True,8,3,3,3,8,3,3-8,-0.4999999999999067,0.8660254037844926,0.5584311184256028,0.8295508941432891,-0.9888308262251239,0.14904226617620572,0,0
2019-03-07 08:00:00,5c96cfa4f9af8b483246661f,2-39-126-560,CA-506,0002,0039,7.315,000001534,3.6119444444444446,2.2455555555555553,10.0,6.3,True,8,3,3,3,8,3,3-8,-0.4999999999999067,0.8660254037844926,0.5584311184256028,0.8295508941432891,-0.9888308262251239,0.14904226617620572,0,0
2019-03-07 08:00:00,5c96cfa4f9af8b4832466621,2-39-79-381,CA-490,0002,0039,16.608,000001957,9.564444444444444,9.537222222222223,19.98,7.4,True,8,3,3,3,8,3,3-8,-0.4999999999999067,0.8660254037844926,0.5584311184256028,0.8295508941432891,-0.9888308262251239,0.14904226617620572,0,0
