date,year,month,day,weekday,hour,demand,temperature
2007/4/28,2007,4,28,6,15,125.2,72.6
2007/4/28,2007,4,28,6,16,126.5,72.8
2007/4/28,2007,4,28,6,17,127.4,73.16
2007/4/28,2007,4,28,6,18,127.4,72.52
2007/4/28,2007,4,28,6,19,123.2,70.72
2007/4/28,2007,4,28,6,20,117.4,67.68
2007/4/28,2007,4,28,6,21,123.8,63.92
2007/4/28,2007,4,28,6,22,119.8,62.24
2007/4/28,2007,4,28,6,23,108,60.52
2007/4/28,2007,4,28,6,24,95.7,59.92
2007/4/29,2007,4,29,7,1,84,59.16
2007/4/29,2007,4,29,7,2,78.1,58.92
2007/4/29,2007,4,29,7,3,74.4,58.08
2007/4/29,2007,4,29,7,4,72.6,57.4
2007/4/29,2007,4,29,7,5,72.6,57.16
2007/4/29,2007,4,29,7,6,75.2,57.08
2007/4/29,2007,4,29,7,7,77.2,56.72
2007/4/29,2007,4,29,7,8,87.6,59.52
2007/4/29,2007,4,29,7,9,101.7,64.16
2007/4/29,2007,4,29,7,10,109.3,68.08
2007/4/29,2007,4,29,7,11,110,71
2007/4/29,2007,4,29,7,12,110.7,72.56
2007/4/29,2007,4,29,7,13,113.8,74.32
2007/4/29,2007,4,29,7,14,117.1,75.6
2007/4/29,2007,4,29,7,15,119,76.56
2007/4/29,2007,4,29,7,16,121.1,77.04
2007/4/29,2007,4,29,7,17,123.2,77.08
2007/4/29,2007,4,29,7,18,124.2,76.72
2007/4/29,2007,4,29,7,19,122.7,74.88
2007/4/29,2007,4,29,7,20,118.9,70
2007/4/29,2007,4,29,7,21,127.6,64.84
2007/4/29,2007,4,29,7,22,123.7,62
2007/4/29,2007,4,29,7,23,107.7,59.68
2007/4/29,2007,4,29,7,24,91,58.48
2007/4/30,2007,4,30,1,1,79.6,56.56
2007/4/30,2007,4,30,1,2,74.8,56
2007/4/30,2007,4,30,1,3,72.4,55.12
2007/4/30,2007,4,30,1,4,71.9,54.24
2007/4/30,2007,4,30,1,5,74.9,53.64
2007/4/30,2007,4,30,1,6,84.4,53.04
2007/4/30,2007,4,30,1,7,100.6,53.16
2007/4/30,2007,4,30,1,8,106.8,59.44
2007/4/30,2007,4,30,1,9,100,67.04
2007/4/30,2007,4,30,1,10,99.8,73.28
2007/4/30,2007,4,30,1,11,102.4,77.36
2007/4/30,2007,4,30,1,12,106.6,79.36
2007/4/30,2007,4,30,1,13,111.7,81.32
2007/4/30,2007,4,30,1,14,118.1,82.4
2007/4/30,2007,4,30,1,15,124.2,83.4
2007/4/30,2007,4,30,1,16,131.5,84.12
2007/4/30,2007,4,30,1,17,140.2,83.88
2007/4/30,2007,4,30,1,18,145.1,83.2
2007/4/30,2007,4,30,1,19,148.3,80.56
2007/4/30,2007,4,30,1,20,141.8,76.24
2007/4/30,2007,4,30,1,21,148.2,72.68
2007/4/30,2007,4,30,1,22,141,70.76
2007/4/30,2007,4,30,1,23,121.6,68.68
2007/4/30,2007,4,30,1,24,101.8,67.48
2007/5/1,2007,5,1,2,1,87.9,66.04
2007/5/1,2007,5,1,2,2,81.1,64.24
2007/5/1,2007,5,1,2,3,76.7,63.12
2007/5/1,2007,5,1,2,4,74.9,62
2007/5/1,2007,5,1,2,5,76.1,61.52
2007/5/1,2007,5,1,2,6,84.2,59.6
2007/5/1,2007,5,1,2,7,100.3,58.96
2007/5/1,2007,5,1,2,8,104.7,64.48
2007/5/1,2007,5,1,2,9,101.9,70.24
2007/5/1,2007,5,1,2,10,106.3,75.04
2007/5/1,2007,5,1,2,11,112.3,79.04
2007/5/1,2007,5,1,2,12,120.4,82.08
2007/5/1,2007,5,1,2,13,130.5,84.36
2007/5/1,2007,5,1,2,14,140.1,85.72
2007/5/1,2007,5,1,2,15,149.7,86.8
2007/5/1,2007,5,1,2,16,158.5,86.92
2007/5/1,2007,5,1,2,17,164.3,86.4
2007/5/1,2007,5,1,2,18,168.4,84.96
2007/5/1,2007,5,1,2,19,171.1,82.16
2007/5/1,2007,5,1,2,20,161,77.6
2007/5/1,2007,5,1,2,21,163.6,74.92
2007/5/1,2007,5,1,2,22,154.6,74.04
2007/5/1,2007,5,1,2,23,134.3,72.88
2007/5/1,2007,5,1,2,24,113,71.32
2007/5/2,2007,5,2,3,1,97,69.88
2007/5/2,2007,5,2,3,2,89.2,68.84
2007/5/2,2007,5,2,3,3,84.3,67.6
2007/5/2,2007,5,2,3,4,81.3,66.48
2007/5/2,2007,5,2,3,5,82,65.04
2007/5/2,2007,5,2,3,6,89.5,63.68
2007/5/2,2007,5,2,3,7,103.4,63.32
2007/5/2,2007,5,2,3,8,109.2,66.08
2007/5/2,2007,5,2,3,9,108.9,69.64
2007/5/2,2007,5,2,3,10,113.3,73.56
2007/5/2,2007,5,2,3,11,120.4,77.12
2007/5/2,2007,5,2,3,12,128.4,80.4
2007/5/2,2007,5,2,3,13,137.2,82.64
2007/5/2,2007,5,2,3,14,147.5,84.6
2007/5/2,2007,5,2,3,15,156.9,85.6
2007/5/2,2007,5,2,3,16,165.6,85.88
2007/5/2,2007,5,2,3,17,173.6,85.28
2007/5/2,2007,5,2,3,18,174.4,83.84
2007/5/2,2007,5,2,3,19,171.5,80.44
2007/5/2,2007,5,2,3,20,166.4,76.2
2007/5/2,2007,5,2,3,21,166.7,72.96
2007/5/2,2007,5,2,3,22,153.2,71.16
2007/5/2,2007,5,2,3,23,131.5,69.96
2007/5/2,2007,5,2,3,24,109.9,68.84
2007/5/3,2007,5,3,4,1,93.8,68.08
2007/5/3,2007,5,3,4,2,86.2,66.72
2007/5/3,2007,5,3,4,3,81,66.04
2007/5/3,2007,5,3,4,4,78.4,64.44
2007/5/3,2007,5,3,4,5,79.2,63.4
2007/5/3,2007,5,3,4,6,86.2,62.52
2007/5/3,2007,5,3,4,7,102,62.48
2007/5/3,2007,5,3,4,8,105.5,64.08
2007/5/3,2007,5,3,4,9,101.2,66.52
2007/5/3,2007,5,3,4,10,100.4,68.24
2007/5/3,2007,5,3,4,11,101.8,69.44
2007/5/3,2007,5,3,4,12,103.3,70.24
2007/5/3,2007,5,3,4,13,103.3,70.12
2007/5/3,2007,5,3,4,14,102.6,69.72
2007/5/3,2007,5,3,4,15,100.2,68.52
2007/5/3,2007,5,3,4,16,98.5,66.72
2007/5/3,2007,5,3,4,17,101.2,65.24
2007/5/3,2007,5,3,4,18,104,63.6
2007/5/3,2007,5,3,4,19,108.8,62.04
2007/5/3,2007,5,3,4,20,114,60.84
2007/5/3,2007,5,3,4,21,122.4,60.12
2007/5/3,2007,5,3,4,22,117,59.08
2007/5/3,2007,5,3,4,23,103.9,58.68
2007/5/3,2007,5,3,4,24,90.7,58.6
2007/5/4,2007,5,4,5,1,81.5,58.16
2007/5/4,2007,5,4,5,2,77.4,57.72
2007/5/4,2007,5,4,5,3,75.5,57.28
2007/5/4,2007,5,4,5,4,75.5,56.52
2007/5/4,2007,5,4,5,5,78,55.88
2007/5/4,2007,5,4,5,6,87.4,55.48
2007/5/4,2007,5,4,5,7,106.3,55.2
2007/5/4,2007,5,4,5,8,110.7,55.2
2007/5/4,2007,5,4,5,9,106.8,55.88
2007/5/4,2007,5,4,5,10,106,56.36
2007/5/4,2007,5,4,5,11,105.6,56.36
2007/5/4,2007,5,4,5,12,105,57.24
2007/5/4,2007,5,4,5,13,101.8,57.68
2007/5/4,2007,5,4,5,14,96.2,58
2007/5/4,2007,5,4,5,15,93.7,58.8
2007/5/4,2007,5,4,5,16,93,59.08
2007/5/4,2007,5,4,5,17,95.9,59.28
2007/5/4,2007,5,4,5,18,98.2,58.8
2007/5/4,2007,5,4,5,19,101.7,58.44
2007/5/4,2007,5,4,5,20,105.2,57.84
2007/5/4,2007,5,4,5,21,115.3,56.88
2007/5/4,2007,5,4,5,22,113.9,56.2
2007/5/4,2007,5,4,5,23,106.6,55.96
2007/5/4,2007,5,4,5,24,96.1,56.08
2007/5/5,2007,5,5,6,1,87.1,55.72
2007/5/5,2007,5,5,6,2,82.3,55.16
2007/5/5,2007,5,5,6,3,79.6,55.36
2007/5/5,2007,5,5,6,4,78.3,55.6
2007/5/5,2007,5,5,6,5,77.2,55.52
2007/5/5,2007,5,5,6,6,84.4,55.8
2007/5/5,2007,5,5,6,7,87.1,56
2007/5/5,2007,5,5,6,8,97,57.32
2007/5/5,2007,5,5,6,9,105.6,59.12
2007/5/5,2007,5,5,6,10,109.4,60.88
2007/5/5,2007,5,5,6,11,109.8,62.28
2007/5/5,2007,5,5,6,12,108.3,63.48
2007/5/5,2007,5,5,6,13,106.3,64.32
2007/5/5,2007,5,5,6,14,105.4,65.16
2007/5/5,2007,5,5,6,15,105.3,66.16
2007/5/5,2007,5,5,6,16,105.8,66.4
2007/5/5,2007,5,5,6,17,109,65.96
2007/5/5,2007,5,5,6,18,107.9,65.48
2007/5/5,2007,5,5,6,19,108.5,64.48
2007/5/5,2007,5,5,6,20,111.3,63.48
2007/5/5,2007,5,5,6,21,118.7,62.8
2007/5/5,2007,5,5,6,22,115.5,62.28
2007/5/5,2007,5,5,6,23,106.5,61.84
2007/5/5,2007,5,5,6,24,95.3,61.48
2007/5/6,2007,5,6,7,1,85.4,61.08
2007/5/6,2007,5,6,7,2,79.3,60.24
2007/5/6,2007,5,6,7,3,75.8,60.04
2007/5/6,2007,5,6,7,4,74.4,59.48
2007/5/6,2007,5,6,7,5,71.4,58.92
2007/5/6,2007,5,6,7,6,78.6,58.36
2007/5/6,2007,5,6,7,7,79.9,57.64
2007/5/6,2007,5,6,7,8,91.8,57.72
2007/5/6,2007,5,6,7,9,106.7,58.24
2007/5/6,2007,5,6,7,10,113.3,58.76
2007/5/6,2007,5,6,7,11,111.4,60.96
2007/5/6,2007,5,6,7,12,110.1,62.56
2007/5/6,2007,5,6,7,13,107,63.44
2007/5/6,2007,5,6,7,14,106.5,64.24
2007/5/6,2007,5,6,7,15,104.9,63.96
2007/5/6,2007,5,6,7,16,100.6,63.72
2007/5/6,2007,5,6,7,17,103.6,63.2
2007/5/6,2007,5,6,7,18,105.9,61.68
2007/5/6,2007,5,6,7,19,109.5,60.12
2007/5/6,2007,5,6,7,20,116,57.04
2007/5/6,2007,5,6,7,21,134.2,54.64
2007/5/6,2007,5,6,7,22,134.9,53.24
2007/5/6,2007,5,6,7,23,123.9,51.56
2007/5/6,2007,5,6,7,24,111.1,50.28
2007/5/7,2007,5,7,1,1,101.3,48.84
2007/5/7,2007,5,7,1,2,98.6,47.24
2007/5/7,2007,5,7,1,3,97.4,46.56
2007/5/7,2007,5,7,1,4,99.1,46
2007/5/7,2007,5,7,1,5,104.9,45
2007/5/7,2007,5,7,1,6,120.1,44.44
2007/5/7,2007,5,7,1,7,145.6,44.44
2007/5/7,2007,5,7,1,8,144,47.64
2007/5/7,2007,5,7,1,9,130.2,51.96
2007/5/7,2007,5,7,1,10,123.1,55.24
2007/5/7,2007,5,7,1,11,117.8,58.4
2007/5/7,2007,5,7,1,12,113.7,60.68
2007/5/7,2007,5,7,1,13,108.9,62.56
2007/5/7,2007,5,7,1,14,105.9,64.04
2007/5/7,2007,5,7,1,15,103.3,65.24
2007/5/7,2007,5,7,1,16,103.3,65.44
2007/5/7,2007,5,7,1,17,107.3,65.4
2007/5/7,2007,5,7,1,18,107.5,64.48
2007/5/7,2007,5,7,1,19,117.4,62.92
2007/5/7,2007,5,7,1,20,123.1,60.48
2007/5/7,2007,5,7,1,21,137,58.16
2007/5/7,2007,5,7,1,22,135.7,56.2
2007/5/7,2007,5,7,1,23,122.9,54.72
2007/5/7,2007,5,7,1,24,108.4,53.84
2007/5/8,2007,5,8,2,1,98.3,52.56
2007/5/8,2007,5,8,2,2,94.5,51.76
2007/5/8,2007,5,8,2,3,92.9,51.2
2007/5/8,2007,5,8,2,4,92.8,51.16
2007/5/8,2007,5,8,2,5,95.1,51.12
2007/5/8,2007,5,8,2,6,105.5,50.92
2007/5/8,2007,5,8,2,7,125.6,51.16
2007/5/8,2007,5,8,2,8,127.8,53.04
2007/5/8,2007,5,8,2,9,117,55.72
2007/5/8,2007,5,8,2,10,112.3,58.92
2007/5/8,2007,5,8,2,11,109,61.24
2007/5/8,2007,5,8,2,12,105.9,64.24
2007/5/8,2007,5,8,2,13,102.2,66.68
2007/5/8,2007,5,8,2,14,99.6,67.68
2007/5/8,2007,5,8,2,15,97.6,67.68
2007/5/8,2007,5,8,2,16,98,68.16
2007/5/8,2007,5,8,2,17,102,68.12
2007/5/8,2007,5,8,2,18,106.2,67.24
2007/5/8,2007,5,8,2,19,111.5,66.68
2007/5/8,2007,5,8,2,20,116.1,65.16
2007/5/8,2007,5,8,2,21,124.2,64.36
2007/5/8,2007,5,8,2,22,119.6,63.36
2007/5/8,2007,5,8,2,23,105.7,62.64
2007/5/8,2007,5,8,2,24,90.9,62.4
2007/5/9,2007,5,9,3,1,81,62.24
2007/5/9,2007,5,9,3,2,77.2,62.24
2007/5/9,2007,5,9,3,3,75.6,62.24
2007/5/9,2007,5,9,3,4,75.1,62.12
2007/5/9,2007,5,9,3,5,77.7,62.08
2007/5/9,2007,5,9,3,6,86.4,62.28
2007/5/9,2007,5,9,3,7,102.8,62.68
2007/5/9,2007,5,9,3,8,107.5,63.52
2007/5/9,2007,5,9,3,9,102.7,65.24
2007/5/9,2007,5,9,3,10,101.1,67.48
2007/5/9,2007,5,9,3,11,100.9,69.52
2007/5/9,2007,5,9,3,12,102.8,71.64
2007/5/9,2007,5,9,3,13,104.6,72.56
2007/5/9,2007,5,9,3,14,107.4,73.8
2007/5/9,2007,5,9,3,15,108.4,74.36
2007/5/9,2007,5,9,3,16,110.9,74.72
2007/5/9,2007,5,9,3,17,115.8,73.64
2007/5/9,2007,5,9,3,18,120.7,72.92
2007/5/9,2007,5,9,3,19,123.9,71.92
2007/5/9,2007,5,9,3,20,123.2,69.16
2007/5/9,2007,5,9,3,21,132.3,66.96
2007/5/9,2007,5,9,3,22,128.7,65.64
2007/5/9,2007,5,9,3,23,114.3,64.52
2007/5/9,2007,5,9,3,24,96.4,63.76
2007/5/10,2007,5,10,4,1,83.8,63.08
2007/5/10,2007,5,10,4,2,78,62.44
2007/5/10,2007,5,10,4,3,75.5,62.48
2007/5/10,2007,5,10,4,4,74,62.12
2007/5/10,2007,5,10,4,5,76.5,62.12
2007/5/10,2007,5,10,4,6,84.7,61.8
2007/5/10,2007,5,10,4,7,99.2,61.92
2007/5/10,2007,5,10,4,8,106.3,63.76
2007/5/10,2007,5,10,4,9,105.6,65.88
2007/5/10,2007,5,10,4,10,105,68.2
2007/5/10,2007,5,10,4,11,108,71.52
2007/5/10,2007,5,10,4,12,113.7,74.04
2007/5/10,2007,5,10,4,13,120.4,75.72
2007/5/10,2007,5,10,4,14,125.7,77.08
2007/5/10,2007,5,10,4,15,130.4,78.12
2007/5/10,2007,5,10,4,16,136.8,78.84
2007/5/10,2007,5,10,4,17,144.2,78.52
2007/5/10,2007,5,10,4,18,147.6,77.72
2007/5/10,2007,5,10,4,19,147.8,75.68
2007/5/10,2007,5,10,4,20,142.7,72.68
2007/5/10,2007,5,10,4,21,147.5,69.12
2007/5/10,2007,5,10,4,22,143.5,67
2007/5/10,2007,5,10,4,23,125.1,66.04
2007/5/10,2007,5,10,4,24,104.5,64.4
2007/5/11,2007,5,11,5,1,89.3,63.04
2007/5/11,2007,5,11,5,2,81.6,62.44
2007/5/11,2007,5,11,5,3,77.1,61.8
2007/5/11,2007,5,11,5,4,75,61.04
2007/5/11,2007,5,11,5,5,76.4,59.96
2007/5/11,2007,5,11,5,6,84,60.04
2007/5/11,2007,5,11,5,7,98,61.44
2007/5/11,2007,5,11,5,8,106.6,64.36
2007/5/11,2007,5,11,5,9,108.9,69.56
2007/5/11,2007,5,11,5,10,113.3,73.84
2007/5/11,2007,5,11,5,11,121,76.4
2007/5/11,2007,5,11,5,12,130.4,78.64
2007/5/11,2007,5,11,5,13,139.5,80.4
2007/5/11,2007,5,11,5,14,147.4,81.24
2007/5/11,2007,5,11,5,15,154.6,81.92
2007/5/11,2007,5,11,5,16,161.8,82.44
2007/5/11,2007,5,11,5,17,169.8,81.52
2007/5/11,2007,5,11,5,18,171.2,80.12
2007/5/11,2007,5,11,5,19,167.8,78.36
2007/5/11,2007,5,11,5,20,157.7,75.24
2007/5/11,2007,5,11,5,21,157.6,72.48
2007/5/11,2007,5,11,5,22,152.4,71
2007/5/11,2007,5,11,5,23,137.5,70.16
2007/5/11,2007,5,11,5,24,120.1,68.68
2007/5/12,2007,5,12,6,1,104.5,67.84
2007/5/12,2007,5,12,6,2,94.1,66.84
2007/5/12,2007,5,12,6,3,88.1,66.4
2007/5/12,2007,5,12,6,4,84.3,65.92
2007/5/12,2007,5,12,6,5,82.8,65.44
2007/5/12,2007,5,12,6,6,84.8,64.96
2007/5/12,2007,5,12,6,7,86.9,65.32
2007/5/12,2007,5,12,6,8,98.5,67.32
2007/5/12,2007,5,12,6,9,111.6,70.2
2007/5/12,2007,5,12,6,10,120.5,72.36
2007/5/12,2007,5,12,6,11,124.4,75.04
2007/5/12,2007,5,12,6,12,128.4,76.52
2007/5/12,2007,5,12,6,13,132.3,77.6
2007/5/12,2007,5,12,6,14,137.9,77.6
2007/5/12,2007,5,12,6,15,144.9,75.96
2007/5/12,2007,5,12,6,16,149.9,75.32
2007/5/12,2007,5,12,6,17,150.9,73.84
2007/5/12,2007,5,12,6,18,147.3,72.72
2007/5/12,2007,5,12,6,19,141.8,71.16
2007/5/12,2007,5,12,6,20,137,69.72
2007/5/12,2007,5,12,6,21,141.3,68.2
2007/5/12,2007,5,12,6,22,136.7,67.24
2007/5/12,2007,5,12,6,23,125,66.48
2007/5/12,2007,5,12,6,24,111.2,66.08
2007/5/13,2007,5,13,7,1,97.7,65.48
2007/5/13,2007,5,13,7,2,89.1,64.76
2007/5/13,2007,5,13,7,3,84,64.16
2007/5/13,2007,5,13,7,4,80.9,63.64
2007/5/13,2007,5,13,7,5,80.2,63.12
2007/5/13,2007,5,13,7,6,81.2,63.36
2007/5/13,2007,5,13,7,7,82.4,63.12
2007/5/13,2007,5,13,7,8,92.7,64.4
2007/5/13,2007,5,13,7,9,109.3,65.96
2007/5/13,2007,5,13,7,10,119.4,67.16
2007/5/13,2007,5,13,7,11,118,67.72
2007/5/13,2007,5,13,7,12,111,68.8
2007/5/13,2007,5,13,7,13,109.1,69.08
2007/5/13,2007,5,13,7,14,106,69.48
2007/5/13,2007,5,13,7,15,103.6,69.92
2007/5/13,2007,5,13,7,16,102.2,70.08
2007/5/13,2007,5,13,7,17,101.4,70.36
2007/5/13,2007,5,13,7,18,101.6,69.24
2007/5/13,2007,5,13,7,19,101.9,67.24
2007/5/13,2007,5,13,7,20,103.7,64.28
2007/5/13,2007,5,13,7,21,116.4,61.32
2007/5/13,2007,5,13,7,22,118.2,59.48
2007/5/13,2007,5,13,7,23,107.1,58.28
2007/5/13,2007,5,13,7,24,93.4,56.68
2007/5/14,2007,5,14,1,1,82.5,54.52
2007/5/14,2007,5,14,1,2,77.7,52.48
2007/5/14,2007,5,14,1,3,76.3,50.76
2007/5/14,2007,5,14,1,4,76.9,49.68
2007/5/14,2007,5,14,1,5,81.6,48.6
2007/5/14,2007,5,14,1,6,94.7,47.48
2007/5/14,2007,5,14,1,7,118.9,47.96
2007/5/14,2007,5,14,1,8,118.4,53.08
2007/5/14,2007,5,14,1,9,107.2,58.48
2007/5/14,2007,5,14,1,10,102.5,63.2
2007/5/14,2007,5,14,1,11,100.8,66.24
2007/5/14,2007,5,14,1,12,101.1,68.28
2007/5/14,2007,5,14,1,13,101.1,69.56
2007/5/14,2007,5,14,1,14,102,71.08
2007/5/14,2007,5,14,1,15,104.1,71.96
2007/5/14,2007,5,14,1,16,107.1,72.24
2007/5/14,2007,5,14,1,17,113.6,72.2
2007/5/14,2007,5,14,1,18,118.7,71.52
2007/5/14,2007,5,14,1,19,121.4,69.96
2007/5/14,2007,5,14,1,20,118.2,65.72
2007/5/14,2007,5,14,1,21,126.1,61.64
2007/5/14,2007,5,14,1,22,124.3,59.92
2007/5/14,2007,5,14,1,23,110,58.32
2007/5/14,2007,5,14,1,24,92.9,57.04
2007/5/15,2007,5,15,2,1,81.3,55.76
2007/5/15,2007,5,15,2,2,76.3,54.88
2007/5/15,2007,5,15,2,3,74.4,53.88
2007/5/15,2007,5,15,2,4,74.3,53.12
2007/5/15,2007,5,15,2,5,77.6,52.84
2007/5/15,2007,5,15,2,6,87.9,52.48
2007/5/15,2007,5,15,2,7,107.4,54.12
2007/5/15,2007,5,15,2,8,108.8,59.56
2007/5/15,2007,5,15,2,9,101.4,65.12
2007/5/15,2007,5,15,2,10,97.3,69.32
2007/5/15,2007,5,15,2,11,100.8,72
2007/5/15,2007,5,15,2,12,104,74.2
2007/5/15,2007,5,15,2,13,107.1,76.32
2007/5/15,2007,5,15,2,14,111.1,77.72
2007/5/15,2007,5,15,2,15,116.7,78.72
2007/5/15,2007,5,15,2,16,123.6,78.36
2007/5/15,2007,5,15,2,17,132.7,78.4
2007/5/15,2007,5,15,2,18,138.7,77.64
2007/5/15,2007,5,15,2,19,139.4,76.16
2007/5/15,2007,5,15,2,20,135,72.72
2007/5/15,2007,5,15,2,21,139,69.56
2007/5/15,2007,5,15,2,22,136.8,68.16
2007/5/15,2007,5,15,2,23,119.2,66.44
2007/5/15,2007,5,15,2,24,100.3,65.24
2007/5/16,2007,5,16,3,1,85.4,64.24
2007/5/16,2007,5,16,3,2,79.4,63.48
2007/5/16,2007,5,16,3,3,75.5,62.48
2007/5/16,2007,5,16,3,4,74.1,62
2007/5/16,2007,5,16,3,5,76.4,61.76
2007/5/16,2007,5,16,3,6,84.2,60.76
2007/5/16,2007,5,16,3,7,100.3,61.64
2007/5/16,2007,5,16,3,8,106,64.36
2007/5/16,2007,5,16,3,9,104.4,68.16
2007/5/16,2007,5,16,3,10,107.1,71.48
2007/5/16,2007,5,16,3,11,112.1,74.2
2007/5/16,2007,5,16,3,12,119,76.32
2007/5/16,2007,5,16,3,13,124.1,78.44
2007/5/16,2007,5,16,3,14,131.3,79.48
2007/5/16,2007,5,16,3,15,137.6,79.8
2007/5/16,2007,5,16,3,16,144,79.52
2007/5/16,2007,5,16,3,17,152.8,78.96
2007/5/16,2007,5,16,3,18,156.5,77.24
2007/5/16,2007,5,16,3,19,154.1,74.96
2007/5/16,2007,5,16,3,20,146.9,73.4
2007/5/16,2007,5,16,3,21,151.8,70.44
2007/5/16,2007,5,16,3,22,148.7,68.8
2007/5/16,2007,5,16,3,23,130.4,67.2
2007/5/16,2007,5,16,3,24,108.8,65.92
2007/5/17,2007,5,17,4,1,93.4,64.88
2007/5/17,2007,5,17,4,2,84.5,64
2007/5/17,2007,5,17,4,3,79.3,62.84
2007/5/17,2007,5,17,4,4,77.8,62.28
2007/5/17,2007,5,17,4,5,78.9,60.96
2007/5/17,2007,5,17,4,6,105.9,60.56
2007/5/17,2007,5,17,4,7,102.7,60
2007/5/17,2007,5,17,4,8,107,60.64
2007/5/17,2007,5,17,4,9,103.9,61.76
2007/5/17,2007,5,17,4,10,103.8,63.68
2007/5/17,2007,5,17,4,11,105,64.84
2007/5/17,2007,5,17,4,12,104.7,66.32
2007/5/17,2007,5,17,4,13,104.6,67.72
2007/5/17,2007,5,17,4,14,102.9,68.08
2007/5/17,2007,5,17,4,15,102,68.4
2007/5/17,2007,5,17,4,16,103,67.84
2007/5/17,2007,5,17,4,17,106.4,67.92
2007/5/17,2007,5,17,4,18,109.9,67.04
2007/5/17,2007,5,17,4,19,112.6,66.28
2007/5/17,2007,5,17,4,20,113.4,64.16
2007/5/17,2007,5,17,4,21,121.3,62.76
2007/5/17,2007,5,17,4,22,119.9,60.88
2007/5/17,2007,5,17,4,23,107.3,60.16
2007/5/17,2007,5,17,4,24,93.1,59.08
2007/5/18,2007,5,18,5,1,83.5,58.24
2007/5/18,2007,5,18,5,2,79.7,57.44
2007/5/18,2007,5,18,5,3,76.7,56.96
2007/5/18,2007,5,18,5,4,76.4,56.44
2007/5/18,2007,5,18,5,5,78.6,55.48
2007/5/18,2007,5,18,5,6,86.9,55.04
2007/5/18,2007,5,18,5,7,102.9,55
2007/5/18,2007,5,18,5,8,107.5,56.12
2007/5/18,2007,5,18,5,9,104.4,57.88
2007/5/18,2007,5,18,5,10,104.3,60.24
2007/5/18,2007,5,18,5,11,105,62
2007/5/18,2007,5,18,5,12,103.1,62.84
2007/5/18,2007,5,18,5,13,101.8,64.24
2007/5/18,2007,5,18,5,14,99.9,65.12
2007/5/18,2007,5,18,5,15,99.1,65.04
2007/5/18,2007,5,18,5,16,99.7,65.32
2007/5/18,2007,5,18,5,17,102.5,64.88
2007/5/18,2007,5,18,5,18,106.1,63.68
2007/5/18,2007,5,18,5,19,109.6,62.08
2007/5/18,2007,5,18,5,20,111.3,59.64
2007/5/18,2007,5,18,5,21,118.5,57.04
2007/5/18,2007,5,18,5,22,118.3,55.6
2007/5/18,2007,5,18,5,23,110.5,54.28
2007/5/18,2007,5,18,5,24,100.1,52.96
2007/5/19,2007,5,19,6,1,90.7,51.56
2007/5/19,2007,5,19,6,2,85.9,50.44
2007/5/19,2007,5,19,6,3,85,49.88
2007/5/19,2007,5,19,6,4,84.8,48.6
2007/5/19,2007,5,19,6,5,85.9,48.44
2007/5/19,2007,5,19,6,6,90.7,47.84
2007/5/19,2007,5,19,6,7,95.6,48.56
2007/5/19,2007,5,19,6,8,104.9,51.6
2007/5/19,2007,5,19,6,9,111.2,55.72
2007/5/19,2007,5,19,6,10,112.1,59.64
2007/5/19,2007,5,19,6,11,108.9,62.76
2007/5/19,2007,5,19,6,12,106.8,64.96
2007/5/19,2007,5,19,6,13,104.8,66.8
2007/5/19,2007,5,19,6,14,103.7,68.48
2007/5/19,2007,5,19,6,15,103.2,69.36
2007/5/19,2007,5,19,6,16,106,70.52
2007/5/19,2007,5,19,6,17,108,70.72
2007/5/19,2007,5,19,6,18,110.6,70.8
2007/5/19,2007,5,19,6,19,110.3,69.2
2007/5/19,2007,5,19,6,20,107.7,64.4
2007/5/19,2007,5,19,6,21,114.4,59.8
2007/5/19,2007,5,19,6,22,117.8,57.48
2007/5/19,2007,5,19,6,23,108.4,56.08
2007/5/19,2007,5,19,6,24,97.6,54.64
2007/5/20,2007,5,20,7,1,86.6,54.36
2007/5/20,2007,5,20,7,2,81.2,54.08
2007/5/20,2007,5,20,7,3,78.7,53.88
2007/5/20,2007,5,20,7,4,78.4,53.76
2007/5/20,2007,5,20,7,5,79.4,53
2007/5/20,2007,5,20,7,6,81.9,52.44
2007/5/20,2007,5,20,7,7,86,53.2
2007/5/20,2007,5,20,7,8,97.8,57.64
2007/5/20,2007,5,20,7,9,110.4,63.6
2007/5/20,2007,5,20,7,10,115.6,68.44
2007/5/20,2007,5,20,7,11,113.3,72.08
2007/5/20,2007,5,20,7,12,111.2,74.12
2007/5/20,2007,5,20,7,13,114.3,76.56
2007/5/20,2007,5,20,7,14,117.5,77.52
2007/5/20,2007,5,20,7,15,121.3,78.72
2007/5/20,2007,5,20,7,16,126.7,79.72
2007/5/20,2007,5,20,7,17,131.5,79.8
2007/5/20,2007,5,20,7,18,134.1,79.12
2007/5/20,2007,5,20,7,19,133.7,77.64
2007/5/20,2007,5,20,7,20,129.4,72.96
2007/5/20,2007,5,20,7,21,133.2,67.68
2007/5/20,2007,5,20,7,22,132.4,65.36
2007/5/20,2007,5,20,7,23,115,62.8
2007/5/20,2007,5,20,7,24,97.7,61.84
2007/5/21,2007,5,21,1,1,85.2,60.68
2007/5/21,2007,5,21,1,2,79.7,60.04
2007/5/21,2007,5,21,1,3,76.4,59.04
2007/5/21,2007,5,21,1,4,75.5,58.24
2007/5/21,2007,5,21,1,5,78,57.16
